HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,HxG,AxG
T45,T46,4,2,2.5579007082,3.8251431356,2.8766524371,1.2804677405,1.3314126178
T11,T45,1,0,1.6095303634,4.7971346723,5.8739571922,1.9257585100,0.8384739360
T31,T2,2,1,4.2721762959,4.0775721322,1.9205532895,1.0082152342,1.8367735295
T21,T45,3,1,2.1158401731,4.0622010079,3.5561555768,1.4168448006,1.0819798878
T4,T23,2,0,2.3137125776,4.0067002233,3.1425564637,1.2849032346,1.2781144575
T44,T17,0,0,3.7246032279,4.0828550841,2.0551251113,1.1310669071,1.4580942324
T16,T37,2,3,2.0061268087,4.1502711076,3.8376091245,1.6831637201,1.2207960323
T35,T36,4,0,2.5963474694,3.8295276033,2.8271370269,1.6071706383,1.2916476552
T30,T24,0,0,3.5707942325,3.9589089963,2.1396991834,1.3044806468,1.6681891460
T1,T2,0,4,2.2639208547,3.9642530166,3.2676095856,1.6275019438,1.1979900368
T47,T18,0,2,4.2036695412,4.1806017275,1.9123655130,1.0679768582,1.5503244155
T13,T15,3,1,2.2984939211,3.8303755715,3.2909730608,1.3849219080,1.3062317260
T27,T1,3,3,4.9505139659,4.1857342693,1.7886077976,1.0240499934,1.5563981117
T46,T31,1,2,3.5975584711,3.8701752479,2.1568110665,1.0758536787,1.4957618487
T23,T6,3,0,6.4161807041,4.6090966506,1.5944340575,1.0105229858,2.1955720550
T18,T19,0,0,2.8425368088,3.9096410472,2.5482666668,1.2810897928,1.2634922397
T27,T15,1,1,2.9477610140,3.8960502409,2.4747006921,1.4093218466,1.5545641278
T9,T44,1,0,1.6203941862,4.6704932912,5.9257128654,1.8317412012,0.8271337386
T11,T40,2,0,1.5883073618,4.9467622898,5.9436595991,1.6925683260,0.8106764301
T31,T17,1,0,3.2627182806,4.1473172492,2.2104949573,1.3332476783,1.4984786665
T20,T22,5,2,2.4738210662,3.8954426947,2.9493582302,1.2579238560,1.2378665027
T4,T6,0,0,4.9328343841,4.2597746169,1.7777063849,0.9057953690,1.5689410241
T21,T32,2,3,2.4410447439,3.9244399562,2.9803957444,1.3742934110,1.3730846570
T47,T4,0,1,4.4643330409,4.2801737769,1.8437699903,1.0746405660,1.6501157314
T13,T19,4,1,2.1818375277,3.9545925176,3.4626017582,1.4446069991,1.2129481184
T29,T8,1,1,4.8266802045,4.3079167529,1.7835246960,0.9050184201,1.7405359091
T44,T15,2,3,4.0717540268,4.0665868744,1.9665716930,1.0175022153,1.6171061905
T35,T9,2,0,4.3084999564,4.1247986850,1.9030778261,1.0310824523,1.4656467536
T33,T16,2,1,2.5994527473,3.7956150573,2.8421870104,1.2675483586,1.1868016486
T36,T38,5,0,2.2563853329,3.9165023602,3.3169319192,1.3351456599,1.0753900264
T0,T42,3,1,1.6504118671,4.6746097843,5.5503431724,1.9972136025,1.0617438181
T38,T22,3,3,3.1593515651,3.8474644020,2.3608964706,1.0915911893,1.6368855170
T42,T24,1,1,3.2892664593,3.9291465616,2.2651459696,1.3258976652,1.5563133972
T45,T21,0,2,3.6335373535,3.9325853462,2.1253964730,1.1823175011,1.5067379560
T46,T2,3,3,5.8941158433,4.7161841524,1.6173288534,0.8081624297,2.2734999231
T9,T8,0,0,2.8968519072,3.8015941214,2.5526474939,1.2269847316,1.3880830958
T8,T10,3,1,2.3975317641,3.8813136962,3.0744667768,1.5835824526,1.1274011882
T1,T32,5,2,1.5802533122,4.8454578427,6.2184717302,1.7883309522,0.8459232982
T39,T23,0,2,3.0725355040,3.9855688356,2.3605466510,1.0715097147,1.3673768758
T14,T44,6,1,1.7523766005,4.3620595675,4.9975785944,1.7168805479,1.1299957729
T29,T5,6,0,2.6023432027,3.9878805805,2.7399424813,1.3214526923,1.3193077486
T14,T23,1,1,1.8996752122,4.2761254576,4.1712260980,1.6997643413,0.9328602165
T47,T18,3,1,3.9723784448,4.2240679420,1.9549461834,1.0630214998,1.7929949659
T26,T44,4,2,2.1215491225,3.8265189643,3.7409443242,1.8021493770,1.1362950837
T34,T27,0,1,2.5283990081,3.9631176618,2.8395683139,1.5363789177,1.1843629646
T7,T47,0,2,1.3947436759,5.7487318298,9.1683422266,2.0376446087,0.7577244558
T29,T28,1,0,2.7577331499,3.7307817108,2.7075104090,1.2873579925,1.2483764237
T30,T22,2,1,2.7865107087,3.9080066590,2.5957621197,1.4002657584,1.2026735889
T37,T46,1,0,2.3401098863,3.9441034352,3.1335527018,1.5707117510,1.1795968903
T28,T11,0,0,4.2497473840,4.3265018965,1.8742094831,1.0899164989,1.8671503567
T7,T16,2,1,1.8819522908,4.2338742632,4.3020631818,1.5327726703,1.0209510373
T31,T15,0,3,3.4328958588,4.1672502584,2.1334045289,1.2828867556,1.6633361153
T45,T10,1,2,6.0284271527,4.8261221535,1.5951162470,0.9636166999,1.7803251128
T20,T38,1,1,2.1903858329,3.9782062024,3.4236040247,1.5492925976,1.2967474191
T11,T28,2,0,1.9396484390,4.1018505236,4.1554080955,1.4418287703,1.1237206774
T46,T7,0,2,8.5900308024,5.7443364791,1.4094403452,0.9121649359,2.2398226000
T17,T10,0,1,3.7382277252,4.1305796905,2.0391650697,1.2748543003,1.4914126186
T32,T12,3,1,4.6828729782,4.4650057242,1.7778030650,1.0171020653,1.9337352295
T37,T46,0,0,2.3830638038,3.9199316881,3.0744102095,1.2712243642,1.1514929754
T30,T6,1,2,5.9940905068,4.7424441290,1.6069231822,0.9259259787,2.0440334337
T39,T47,3,0,2.4380674627,3.8955264389,3.0017917986,1.6250017098,1.3817446294
T21,T34,1,3,2.8918497286,3.9978311411,2.4748497198,1.2497431184,1.5195759795
T16,T2,1,0,3.3434775013,3.9105599268,2.2462200930,1.0819210728,1.3557441857
T18,T36,2,2,2.7030895150,3.9592796536,2.6491346907,1.3579775728,1.3198166280
T39,T21,0,5,3.5767432190,4.0070986977,2.1237783385,1.1126898664,1.4726451975
T23,T18,1,1,3.0945781756,3.8810782170,2.3855313322,1.2087370598,1.3883265188
T9,T17,1,4,1.9950267144,4.1205101377,3.9052556511,1.8712195324,1.2138992653
T24,T8,3,1,3.7220515614,4.0668560460,2.0599835198,1.1607010342,1.6074117457
T18,T40,0,1,2.1001687730,3.9933487602,3.6572244930,1.4853884424,1.1728337175
T16,T44,3,1,1.9468788727,4.0905409586,4.1340948471,1.4339762508,0.9520587591
T44,T36,0,3,3.2792430159,3.9297478950,2.2697233830,1.3443478271,1.4819987776
T47,T43,3,0,3.9924876383,4.0466882494,1.9903906201,1.1434119482,1.7399603551
T33,T21,0,4,2.2776654263,4.0873004473,3.1616185440,1.4090576778,1.3225675821
T28,T45,3,0,2.0816229306,4.1118790139,3.6178431423,1.6734554363,1.2723116149
T41,T18,0,1,2.5959758496,3.8512576043,2.8158467675,1.4113649710,1.1964218125
